4558212,A5015DY,,5.09880356645588e-05,1.09626459573684,-2.95133056520195,0.188235111383585,-2.95138155323762,1.1123077456458,3,FALSE
1020114,X0099AA,,-0.242502175899656,0.983290788148407,-1.33010161750847,0.185139835922825,-1.57260379340812,1.00056860479582,3,FALSE
1032038,X0099AB,,-0.241373114764054,0.983749087432278,-0.973978743984018,0.185100312771504,-1.21535185874807,1.00101168465306,2,FALSE
1053943,X0099AC,,-0.00881406200849174,1.09123933502553,-3.4304142204606,0.192738015067102,-3.43922828246909,1.1081296082855,3,FALSE
1082891,X0099AD,,0.591061849620869,0.863863995460589,-2.27916311923994,0.185808478737055,-1.68810126961907,0.883620842569771,3,FALSE
1105701,X0099AE,,-0.0864255572420501,1.05154248252688,-2.07698276561279,0.185607848654786,-2.16340832285484,1.06779767092884,3,FALSE
1124398,X0099AF,,-0.200370123286263,1.00039796223031,-1.66209926985369,0.185429069353441,-1.86246939313995,1.01743796990079,3,FALSE
1133920,X0099AG,,0.091164727235479,0.754635891043639,-1.0150999024249,0.185137129914378,-0.923935175189423,0.777014211532942,2,FALSE
1147187,X0099AH,,-0.348482757764113,0.943884574736344,-1.30696561448452,0.185137543897141,-1.65544837224863,0.961870053897861,3,FALSE
1187154,X0099AI,,-0.203857730690818,0.998949563475253,-0.841105531477962,0.185043630158986,-1.04496326216878,1.01594358870452,2,FALSE
1190559,X0099AJ,,-0.0524837051309229,1.06836152461283,-3.17926164543736,0.189883215386474,-3.23174535056829,1.08510459530801,3,FALSE
1209658,X0099AK,,0.283760332148618,0.52756476251039,-0.767545791412149,0.185067326935523,-0.483785459263531,0.55908361999052,2,FALSE
0,A5015DY,,5.09880356645588e-05,1.09626459573684,-2.95133056520195,0.188235111383585,-2.95138155323762,1.1123077456458,3,FALSE
0,X0099AA,,-0.242502175899656,0.983290788148407,-1.33010161750847,0.185139835922825,-1.57260379340812,1.00056860479582,3,FALSE
0,X0099AB,,-0.241373114764054,0.983749087432278,-0.973978743984018,0.185100312771504,-1.21535185874807,1.00101168465306,2,FALSE
0,X0099AC,,-0.00881406200849174,1.09123933502553,-3.4304142204606,0.192738015067102,-3.43922828246909,1.1081296082855,3,FALSE
0,X0099AD,,0.591061849620869,0.863863995460589,-2.27916311923994,0.185808478737055,-1.68810126961907,0.883620842569771,3,FALSE
0,X0099AE,,-0.0864255572420501,1.05154248252688,-2.07698276561279,0.185607848654786,-2.16340832285484,1.06779767092884,3,FALSE
0,X0099AF,,-0.200370123286263,1.00039796223031,-1.66209926985369,0.185429069353441,-1.86246939313995,1.01743796990079,3,FALSE
0,X0099AG,,0.091164727235479,0.754635891043639,-1.0150999024249,0.185137129914378,-0.923935175189423,0.777014211532942,2,FALSE
0,X0099AH,,-0.348482757764113,0.943884574736344,-1.30696561448452,0.185137543897141,-1.65544837224863,0.961870053897861,3,FALSE
0,X0099AI,,-0.203857730690818,0.998949563475253,-0.841105531477962,0.185043630158986,-1.04496326216878,1.01594358870452,2,FALSE
0,X0099AJ,,-0.0524837051309229,1.06836152461283,-3.17926164543736,0.189883215386474,-3.23174535056829,1.08510459530801,3,FALSE
0,X0099AK,,0.283760332148618,0.52756476251039,-0.767545791412149,0.185067326935523,-0.483785459263531,0.55908361999052,2,FALSE
